sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VMF00342-0012,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2018,SD-RS_step_2018,SD-RS_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018
VMF00342-0013,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2018,SD-RS_step_2018,SD-RS_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018
VMF00342-0014,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2018,SD-RS_step_2018,SD-RS_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018
VMF00342-0015,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2018,SD-RS_step_2018,SD-RS_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018
VMF00342-0016,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2018,SD-RS_step_2018,SD-RS_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018
VMF00342-0017,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2018,SD-RS_step_2018,SD-RS_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018
VMF00342-0018,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2018,SD-RS_step_2018,SD-RS_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018
VMF00342-0019,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2018,SD-RS_step_2018,SD-RS_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018
VMF00342-0020,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2018,SD-RS_step_2018,SD-RS_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018
VMF00342-0021,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2018,SD-RS_step_2018,SD-RS_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018
VMF00342-0022,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2018,SD-RS_step_2018,SD-RS_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018
VMF00342-0023,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2018,SD-RS_step_2018,SD-RS_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018
VMF00342-0024,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2018,SD-RS_step_2018,SD-RS_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018
VMF00342-0025,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2018,SD-RS_step_2018,SD-RS_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018
VMF00342-0026,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2018,SD-RS_step_2018,SD-RS_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018
