sample_id,mean_cov,median_cov,modal_cov,mean_cov_2RL,median_cov_2RL,mode_cov_2RL,mean_cov_3RL,median_cov_3RL,mode_cov_3RL,mean_cov_X,median_cov_X,mode_cov_X,frac_gen_cov,divergence,contam_pct,contam_LLR
VMF00317-0032,23.88,23,23,23.96,23,23,23.6,23,23,24.75,23,23,0.95,0.01939,0.0,0.0
VMF00317-0033,21.46,21,21,21.5,21,21,21.17,21,21,22.49,21,20,0.951,0.01958,0.0,0.0
VMF00317-0034,17.24,17,17,18.19,17,17,17.74,17,17,11.09,9,8,0.952,0.01942,0.0,0.0
VMF00317-0035,25.76,25,25,25.79,25,25,25.37,25,25,27.2,25,25,0.948,0.0193,0.0,0.0
VMF00317-0036,26.93,26,26,26.94,26,26,26.65,26,26,28.07,26,26,0.951,0.01923,0.0,0.0
VMF00317-0037,25.08,24,24,25.14,25,24,24.83,24,24,25.89,24,24,0.953,0.01939,0.0,0.0
VMF00317-0038,23.16,23,22,23.23,23,22,22.88,22,22,24.02,22,22,0.952,0.01948,0.0,0.0
VMF00317-0039,24.19,24,23,24.26,24,23,23.87,23,23,25.25,24,23,0.952,0.01925,0.0,0.0
VMF00317-0040,23.75,23,23,23.85,23,23,23.44,23,23,24.55,23,23,0.95,0.01946,0.0,0.0
VMF00317-0041,19.75,19,19,19.82,19,19,19.48,19,19,20.52,19,19,0.949,0.01997,0.0,0.0
VMF00317-0042,22.83,22,22,22.91,22,22,22.52,22,22,23.71,22,22,0.951,0.01951,0.0,0.0
VMF00317-0043,24.05,23,23,24.1,23,23,23.76,23,23,25.0,24,23,0.951,0.01938,0.0,0.0
VMF00317-0044,21.11,20,20,21.17,20,20,20.83,20,20,21.99,20,20,0.952,0.01985,0.0,0.0
VMF00317-0045,24.01,23,23,24.06,23,23,23.67,23,23,25.14,23,23,0.951,0.01934,0.0,0.0
VMF00317-0046,23.63,23,23,23.67,23,23,23.31,23,23,24.77,23,22,0.95,0.01948,0.0,0.0
VMF00317-0047,21.91,21,21,21.97,21,21,21.65,21,21,22.77,21,21,0.952,0.01948,0.0,0.0
VMF00317-0048,23.66,23,23,23.66,23,23,23.29,23,23,25.19,23,23,0.951,0.01951,0.0,0.0
VMF00317-0049,24.07,23,23,24.12,23,23,23.79,23,23,24.98,23,23,0.952,0.01936,0.0,0.0
VMF00317-0050,22.92,22,22,22.94,22,22,22.65,22,22,23.89,22,22,0.951,0.01952,0.0,0.0
VMF00317-0051,24.04,23,23,24.08,23,23,23.75,23,23,25.01,23,23,0.952,0.0192,0.0,0.0
VMF00317-0052,14.96,14,14,15.01,14,14,14.77,14,14,15.45,14,14,0.948,0.02326,0.0,0.0
VMF00317-0053,21.92,21,21,21.95,21,21,21.6,21,21,23.15,21,21,0.951,0.01973,0.0,0.0
VMF00317-0054,26.05,25,25,26.08,25,25,25.64,25,25,27.62,26,25,0.952,0.01912,0.0,0.0
VMF00317-0055,24.1,23,23,24.21,23,23,23.85,23,23,24.68,23,23,0.951,0.01924,0.0,0.0
VMF00317-0056,26.68,25,24,26.61,25,24,26.41,25,24,28.09,25,23,0.952,0.01922,0.0,0.0
VMF00317-0057,16.67,16,15,16.74,16,15,16.45,16,15,17.28,16,15,0.949,0.02115,0.0,0.0
VMF00317-0058,24.72,23,21,24.58,23,21,24.46,23,21,26.41,23,20,0.949,0.01947,0.0,0.0
VMF00317-0059,24.05,23,22,24.11,23,22,23.69,23,22,25.26,23,22,0.951,0.01918,0.0,0.0
VMF00317-0060,14.65,14,13,14.7,14,13,14.47,14,13,15.17,14,13,0.948,0.021,0.0,0.0
VMF00317-0061,14.48,14,13,14.55,14,13,14.38,14,13,14.63,14,13,0.95,0.02028,0.0,0.0
VMF00317-0062,22.67,22,21,22.64,22,21,22.38,22,21,23.97,22,21,0.952,0.01924,0.0,0.0
VMF00317-0063,27.58,27,27,27.61,27,27,27.24,27,27,28.88,27,26,0.952,0.01914,0.0,0.0
VMF00317-0064,26.38,26,25,26.41,26,26,26.11,26,25,27.38,26,25,0.952,0.01932,0.0,0.0
VMF00317-0065,25.23,25,24,25.26,25,24,24.89,25,24,26.47,25,24,0.953,0.01934,0.0,0.0
VMF00317-0066,28.81,28,28,28.87,28,28,28.54,28,28,29.62,28,27,0.954,0.01927,0.0,0.0
VMF00317-0067,26.91,26,26,26.91,26,26,26.55,26,26,28.4,26,26,0.953,0.01915,0.0,0.0
VMF00317-0068,25.85,25,25,25.9,25,25,25.55,25,25,26.9,25,25,0.951,0.01936,0.0,0.0
VMF00317-0069,31.1,30,30,31.16,30,30,30.86,30,30,31.83,30,30,0.952,0.01924,0.0,0.0
VMF00317-0070,14.25,14,13,14.32,14,13,14.11,14,13,14.51,13,13,0.95,0.02046,0.0,0.0
VMF00317-0071,27.35,27,26,27.35,27,26,27.2,27,26,27.98,27,26,0.951,0.01914,0.0,0.0
VMF00317-0072,20.64,20,19,20.69,20,19,20.27,20,19,21.87,20,19,0.954,0.01935,0.0,0.0
VMF00317-0073,15.01,14,14,15.08,14,14,14.79,14,14,15.61,15,14,0.948,0.02084,0.0,0.0
VMF00317-0074,17.17,16,16,17.22,17,16,16.9,16,16,17.99,17,16,0.951,0.02026,0.0,0.0
VMF00317-0075,15.08,14,14,15.16,14,14,14.79,14,14,15.98,14,14,0.949,0.02047,0.0,0.0
VMF00317-0076,13.71,13,13,13.77,13,13,13.48,13,13,14.43,13,13,0.949,0.02123,0.0,0.0
VMF00317-0077,30.5,30,29,30.55,30,29,29.94,29,29,32.52,30,29,0.95,0.01922,0.0,0.0
VMF00317-0078,25.43,24,23,25.4,24,23,25.09,24,23,26.9,25,23,0.954,0.01949,0.0,0.0
VMF00317-0079,27.13,26,24,27.21,26,24,26.99,26,24,27.4,26,24,0.954,0.01929,0.0,0.0
VMF00317-0080,26.22,25,25,26.2,25,25,25.88,25,25,27.67,25,25,0.952,0.01942,0.0,0.0
VMF00317-0081,24.32,23,23,24.32,23,23,24.01,23,23,25.62,24,23,0.953,0.01916,0.0,0.0
VMF00317-0082,24.57,23,22,24.55,23,22,24.32,23,22,25.65,23,22,0.953,0.01957,0.0,0.0
VMF00317-0083,29.41,29,28,29.52,29,28,29.05,29,28,30.37,28,28,0.954,0.01915,0.0,0.0
VMF00317-0084,24.27,23,22,24.24,23,22,24.03,23,22,25.38,23,21,0.952,0.01956,0.0,0.0
VMF00317-0085,26.57,25,24,26.6,25,24,26.34,25,25,27.38,25,24,0.953,0.01926,0.0,0.0
VMF00317-0087,17.99,17,16,18.07,17,16,17.71,17,16,18.8,17,16,0.952,0.01941,0.0,0.0
VMF00317-0088,22.08,21,19,22.1,21,19,21.92,21,19,22.64,20,18,0.952,0.01996,0.0,0.0
VMF00317-0089,30.91,30,28,30.84,30,28,30.6,30,29,32.48,30,28,0.955,0.01913,0.0,0.0
VMF00317-0090,18.59,18,18,18.63,18,18,18.38,18,18,19.27,18,17,0.952,0.01923,0.0,0.0
VMF00317-0091,18.6,18,18,18.65,18,18,18.33,18,18,19.47,18,17,0.948,0.02024,0.0,0.0
VMF00317-0092,28.47,28,27,28.51,28,27,28.11,28,27,29.75,28,27,0.955,0.01928,0.0,0.0
VMF00317-0093,33.48,32,30,33.62,32,30,33.31,32,31,33.54,31,30,0.953,0.01925,0.0,0.0
VMF00317-0094,20.61,19,18,20.55,19,18,20.31,19,18,22.06,20,18,0.951,0.01928,0.0,0.0
VMF00317-0095,31.36,30,29,31.38,30,29,31.04,30,29,32.56,30,29,0.955,0.01918,0.0,0.0
VMF00317-0096,25.27,23,21,25.32,23,21,25.16,24,21,25.53,23,20,0.954,0.01959,0.0,0.0
VMF00317-0097,26.22,25,24,26.14,25,24,25.93,25,24,27.74,25,24,0.953,0.0192,0.0,0.0
VMF00317-0098,28.62,28,27,28.63,28,27,28.29,28,27,29.91,27,26,0.954,0.01914,0.0,0.0
VMF00317-0099,25.14,24,23,25.23,24,23,24.82,24,23,26.06,24,24,0.954,0.01956,0.0,0.0
VMF00317-0100,30.01,29,29,29.96,29,29,29.6,29,29,31.88,29,29,0.953,0.01921,0.0,0.0
VMF00317-0101,32.68,32,31,32.7,32,31,32.28,32,31,34.28,32,31,0.954,0.01911,0.0,0.0
VMF00317-0102,20.87,20,20,20.98,20,20,20.57,20,20,21.64,20,20,0.954,0.01921,0.0,0.0
VMF00317-0103,29.18,28,28,29.2,28,28,28.89,28,28,30.31,28,28,0.953,0.01908,0.0,0.0
VMF00317-0104,28.43,27,27,28.38,27,27,28.14,28,27,29.84,28,27,0.953,0.01913,0.0,0.0
VMF00317-0105,25.51,25,24,25.59,25,24,25.26,25,25,26.24,24,24,0.954,0.01941,0.0,0.0
VMF00317-0106,18.63,18,17,18.7,18,17,18.36,18,17,19.39,18,17,0.952,0.01934,0.0,0.0
VMF00317-0107,29.09,28,28,29.11,28,28,28.66,28,28,30.71,29,28,0.952,0.01928,0.0,0.0
VMF00317-0108,20.13,19,19,20.22,19,19,19.79,19,19,21.15,20,19,0.952,0.01928,0.0,0.0
VMF00317-0109,13.03,12,12,13.04,12,12,12.79,12,12,13.98,12,11,0.949,0.02154,0.0,0.0
VMF00317-0110,23.97,24,24,25.23,24,24,24.76,24,24,15.24,12,12,0.952,0.01954,0.0,0.0
VMF00317-0111,16.55,16,15,16.63,16,15,16.26,16,15,17.41,16,15,0.951,0.0206,0.0,0.0
VMF00317-0112,30.68,30,30,30.72,30,30,30.6,30,30,30.83,30,30,0.953,0.01918,0.0,0.0
VMF00317-0113,16.82,16,16,16.87,16,16,16.6,16,16,17.53,16,16,0.95,0.02071,0.0,0.0
VMF00317-0114,25.07,24,24,25.15,24,24,24.76,24,24,25.97,24,24,0.951,0.01936,0.0,0.0
VMF00317-0115,14.39,14,13,14.4,14,13,14.13,14,13,15.37,14,13,0.95,0.02111,0.0,0.0
VMF00317-0117,19.77,19,20,20.84,20,20,20.39,20,20,12.5,10,9,0.952,0.01944,0.0,0.0
VMF00317-0118,13.16,13,12,13.22,13,12,13.02,13,12,13.48,12,12,0.95,0.02222,0.0,0.0
VMF00317-0119,20.18,19,19,20.21,19,19,19.96,19,19,20.98,19,19,0.952,0.01975,0.0,0.0
VMF00317-0120,20.55,20,20,21.65,21,20,21.21,21,20,13.03,11,10,0.951,0.01981,0.0,0.0
VMF00317-0121,21.87,21,21,21.96,21,21,21.6,21,21,22.59,21,21,0.952,0.01953,0.0,0.0
VMF00317-0122,17.3,17,16,17.33,17,16,17.02,17,16,18.33,17,16,0.949,0.02074,0.0,0.0
VMF00317-0123,22.68,22,22,22.63,22,22,22.39,22,22,24.07,22,21,0.95,0.01963,0.0,0.0
VMF00317-0124,29.29,28,28,29.3,28,28,28.95,28,28,30.68,28,28,0.952,0.0192,0.0,0.0
VMF00317-0125,10.88,10,10,10.94,10,10,10.7,10,10,11.33,10,10,0.945,0.02249,0.0,0.0
VMF00317-0126,22.46,22,21,22.58,22,21,22.09,22,21,23.4,22,21,0.953,0.01933,0.0,0.0
VMF00317-0127,22.54,22,21,22.59,22,21,22.24,22,21,23.52,22,21,0.952,0.01921,0.0,0.0
VMF00317-0128,22.68,22,22,22.73,22,22,22.38,22,22,23.69,22,21,0.953,0.01949,0.0,0.0
VMF00317-0131,21.83,21,21,21.88,21,21,21.54,21,21,22.78,21,21,0.951,0.01962,0.0,0.0
VMF00317-0132,26.96,26,26,27.06,26,26,26.72,26,26,27.47,26,26,0.953,0.01924,0.0,0.0
VMF00317-0133,24.57,24,24,24.61,24,24,24.26,24,24,25.64,24,23,0.952,0.01917,0.0,0.0
VMF00317-0134,20.05,19,19,20.12,19,19,19.85,19,19,20.58,19,19,0.951,0.01936,0.0,0.0
VMF00317-0135,22.02,21,21,22.09,21,21,21.71,21,21,22.99,21,21,0.951,0.01957,0.0,0.0
VMF00317-0136,29.18,28,27,29.14,28,27,28.91,28,27,30.5,28,27,0.952,0.01922,0.0,0.0
VMF00317-0137,22.29,22,21,22.34,22,21,22.02,22,21,23.14,22,21,0.951,0.01958,0.0,0.0
VMF00317-0138,28.31,27,26,28.26,27,26,28.06,27,26,29.6,27,26,0.951,0.01923,0.0,0.0
VMF00317-0139,22.3,22,21,22.39,22,22,22.05,22,21,22.93,21,21,0.951,0.0198,0.0,0.0
VMF00317-0140,21.63,21,21,21.69,21,21,21.36,21,21,22.46,21,21,0.953,0.01978,0.0,0.0
VMF00317-0141,22.81,22,21,22.92,22,21,22.57,22,21,23.29,22,21,0.952,0.01975,0.0,0.0
VMF00317-0142,21.66,21,21,21.7,21,21,21.41,21,21,22.47,21,21,0.953,0.0197,0.0,0.0
VMF00317-0143,22.91,22,22,23.0,22,22,22.69,22,22,23.49,22,22,0.951,0.01954,0.0,0.0
VMF00317-0144,26.88,26,25,26.88,26,25,26.52,26,25,28.33,26,24,0.953,0.01918,0.0,0.0
VMF00317-0145,23.49,23,22,23.54,23,22,23.23,23,22,24.34,23,22,0.955,0.0192,0.0,0.0
VMF00317-0146,32.24,31,31,32.27,31,31,31.89,31,31,33.52,31,29,0.953,0.01916,0.0,0.0
VMF00317-0147,27.37,26,24,27.37,26,25,27.19,26,25,28.12,25,24,0.952,0.01926,0.0,0.0
VMF00317-0148,17.27,17,16,17.34,17,16,17.04,17,16,17.89,17,16,0.951,0.02084,0.0,0.0
VMF00317-0149,23.65,23,23,23.7,23,23,23.36,23,23,24.6,23,23,0.952,0.01935,0.0,0.0
VMF00317-0150,19.74,19,19,19.8,19,19,19.47,19,19,20.57,19,18,0.952,0.01933,0.0,0.0
VMF00317-0151,26.83,26,26,26.92,26,26,26.51,26,26,27.75,26,26,0.954,0.0192,0.0,0.0
VMF00317-0152,23.64,23,22,23.76,23,22,23.4,23,22,24.07,23,22,0.953,0.01956,0.0,0.0
VMF00317-0153,23.0,22,22,23.11,22,22,22.77,22,22,23.48,22,22,0.952,0.01941,0.0,0.0
VMF00317-0154,28.88,28,28,28.89,28,28,28.53,28,28,30.2,28,28,0.955,0.01926,0.0,0.0
VMF00317-0155,25.57,25,25,25.61,25,25,25.33,25,25,26.36,25,25,0.953,0.01951,0.0,0.0
VMF00317-0156,23.57,23,23,23.66,23,23,23.32,23,23,24.18,23,22,0.953,0.01951,0.0,0.0
VMF00317-0157,22.33,22,21,22.38,22,21,22.11,22,21,23.03,22,21,0.952,0.01957,0.0,0.0
VMF00317-0158,24.46,24,24,24.49,24,24,24.19,24,24,25.42,24,23,0.953,0.01932,0.0,0.0
VMF00317-0159,25.58,25,25,25.67,25,25,25.27,25,25,26.49,25,24,0.953,0.01939,0.0,0.0
VMF00317-0160,27.48,27,26,27.61,27,26,27.3,27,26,27.7,26,26,0.953,0.01941,0.0,0.0
VMF00317-0161,26.96,26,26,26.99,26,26,26.69,26,26,27.89,26,25,0.954,0.01928,0.0,0.0
VMF00317-0162,28.74,28,27,28.87,28,27,28.47,28,27,29.32,28,27,0.95,0.01928,0.0,0.0
VMF00317-0163,25.5,25,24,25.49,25,24,25.2,25,24,26.77,25,24,0.949,0.01922,0.0,0.0
VMF00317-0164,18.96,18,18,19.02,18,18,18.66,18,18,19.93,18,18,0.951,0.01933,0.0,0.0
VMF00317-0165,32.06,31,31,32.08,31,31,31.7,31,31,33.42,32,31,0.953,0.0192,0.0,0.0
VMF00317-0166,27.39,27,26,27.47,27,26,27.15,27,26,27.99,27,26,0.953,0.0193,0.0,0.0
VMF00317-0167,28.43,28,27,28.48,28,27,28.2,28,27,29.11,28,27,0.955,0.01932,0.0,0.0
VMF00317-0168,21.3,21,20,21.4,21,21,21.08,21,20,21.74,21,20,0.953,0.01957,0.0,0.0
VMF00317-0169,25.26,25,24,25.37,25,24,25.04,25,24,25.75,24,24,0.952,0.01931,0.0,0.0
VMF00317-0170,23.22,23,22,23.35,23,22,22.92,22,22,23.88,22,22,0.954,0.0192,0.0,0.0
VMF00317-0171,20.25,20,19,20.32,20,19,19.97,20,19,21.13,19,19,0.953,0.01931,0.0,0.0
VMF00317-0172,22.18,22,21,22.29,22,21,21.93,22,21,22.73,21,21,0.952,0.01959,0.0,0.0
VMF00317-0173,24.43,24,23,24.51,24,24,24.18,24,23,25.06,24,23,0.952,0.01922,0.0,0.0
VMF00317-0174,19.14,18,18,19.2,18,18,18.93,18,18,19.76,18,18,0.95,0.01931,0.0,0.0
VMF00317-0175,25.9,25,25,25.94,25,25,25.66,25,25,26.64,25,25,0.954,0.01911,0.0,0.0
VMF00317-0176,23.05,22,22,23.09,22,22,22.81,22,22,23.87,22,22,0.953,0.0191,0.0,0.0
VMF00317-0177,21.4,21,20,21.5,21,20,21.12,21,20,22.14,21,20,0.949,0.01918,0.0,0.0
VMF00317-0178,20.52,20,20,20.58,20,20,20.32,20,20,21.08,20,19,0.951,0.01915,0.0,0.0
VMF00317-0179,20.29,20,19,20.34,20,19,19.97,20,19,21.39,20,19,0.951,0.01927,0.0,0.0
VMF00317-0180,21.43,21,20,21.51,21,20,21.21,21,20,21.96,20,20,0.953,0.01966,0.0,0.0
VMF00317-0181,19.62,18,15,19.7,18,15,19.5,18,15,19.73,17,14,0.948,0.02093,0.0,0.0
VMF00317-0182,23.24,22,21,24.34,23,22,23.88,23,22,15.83,12,10,0.952,0.01949,0.0,0.0
VMF00317-0183,15.93,15,14,15.92,15,14,15.7,15,14,16.89,15,14,0.95,0.01985,0.0,0.0
VMF00317-0184,23.39,22,21,23.4,22,21,23.13,22,21,24.37,22,20,0.952,0.01938,0.0,0.0
VMF00317-0185,12.07,11,10,12.13,11,10,11.86,11,10,12.66,11,10,0.95,0.02019,0.0,0.0
VMF00317-0186,19.6,18,18,19.68,19,18,19.31,18,18,20.44,18,17,0.954,0.01955,0.0,0.0
VMF00317-0187,20.96,20,18,20.93,20,18,20.74,20,19,21.95,19,18,0.95,0.01961,0.0,0.0
VMF00317-0188,19.78,19,19,19.78,19,19,19.54,19,19,20.76,19,19,0.951,0.0193,0.0,0.0
VMF00317-0189,19.78,19,18,19.77,19,18,19.5,19,18,21.0,19,17,0.95,0.01961,0.0,0.0
VMF00317-0190,19.53,19,18,19.62,19,18,19.28,19,18,20.16,18,18,0.952,0.0203,0.0,0.0
VMF00317-0191,19.58,19,19,20.59,20,19,20.24,20,19,12.52,10,9,0.951,0.02041,0.0,0.0
VMF00317-0192,16.65,16,15,16.71,16,15,16.38,16,15,17.55,16,15,0.953,0.01979,0.0,0.0
VMF00317-0193,25.82,25,24,25.84,25,24,25.5,25,24,27.02,25,24,0.951,0.01928,0.0,0.0
VMF00317-0194,19.59,19,18,19.62,19,18,19.37,19,18,20.38,19,17,0.95,0.01969,0.0,0.0
VMF00317-0195,16.37,15,14,16.33,15,14,16.15,15,14,17.48,15,13,0.95,0.01981,0.0,0.0
VMF00317-0196,25.94,25,23,25.8,24,23,25.58,25,23,28.0,25,23,0.952,0.01932,0.0,0.0
VMF00317-0197,19.54,19,18,19.61,19,18,19.24,19,18,20.44,19,18,0.952,0.01936,0.0,0.0
VMF00317-0198,23.09,22,22,23.11,22,22,22.83,22,22,24.06,22,22,0.953,0.0192,0.0,0.0
VMF00317-0199,18.34,17,17,18.36,17,17,18.01,17,17,19.59,18,17,0.951,0.01943,0.0,0.0
VMF00317-0200,16.56,16,15,16.67,16,15,16.28,16,15,17.23,16,15,0.95,0.01948,0.0,0.0
VMF00317-0201,19.39,19,18,19.5,19,18,19.17,19,18,19.75,18,18,0.952,0.01931,0.0,0.0
VMF00317-0202,17.72,17,17,17.78,17,17,17.53,17,17,18.25,17,16,0.952,0.01942,0.0,0.0
VMF00317-0203,18.33,18,17,18.45,18,17,18.09,18,17,18.75,17,17,0.952,0.01949,0.0,0.0
VMF00317-0204,20.44,20,19,20.49,20,19,20.17,20,19,21.33,20,19,0.954,0.0192,0.0,0.0
VMF00317-0205,23.57,23,22,23.63,23,22,23.21,23,22,24.71,23,22,0.953,0.01919,0.0,0.0
VMF00317-0206,23.12,22,22,23.12,22,22,22.83,22,22,24.32,23,22,0.954,0.01921,0.0,0.0
VMF00317-0207,20.85,20,20,20.93,20,20,20.65,20,20,21.33,20,19,0.954,0.01926,0.0,0.0
VMF00317-0208,15.97,15,15,16.02,15,15,15.76,15,15,16.61,15,15,0.951,0.0196,0.0,0.0
VMF00317-0209,19.81,19,19,19.86,19,19,19.68,19,19,20.11,19,19,0.953,0.01925,0.0,0.0
VMF00317-0210,20.6,20,19,20.7,20,19,20.35,20,20,21.19,20,19,0.952,0.01938,0.0,0.0
VMF00317-0211,22.04,21,21,22.11,21,21,21.71,21,21,23.13,21,21,0.954,0.01918,0.0,0.0
VMF00317-0212,20.29,20,19,20.37,20,19,20.03,20,19,20.98,20,19,0.953,0.0193,0.0,0.0
VMF00317-0213,19.08,18,17,19.06,18,17,18.77,18,17,20.47,18,16,0.952,0.01974,0.0,0.0
VMF00317-0214,19.17,18,18,19.18,18,18,18.9,18,18,20.21,19,18,0.951,0.01934,0.0,0.0
VMF00317-0215,16.39,16,15,16.51,16,15,16.22,16,15,16.58,15,15,0.953,0.01971,0.0,0.0
VMF00317-0216,20.59,20,19,20.65,20,19,20.36,20,19,21.3,20,19,0.951,0.01935,0.0,0.0
VMF00317-0217,21.13,20,20,21.19,20,20,20.85,20,20,22.02,20,20,0.953,0.01934,0.0,0.0
VMF00317-0218,19.46,19,18,19.56,19,18,19.23,19,18,19.99,19,18,0.952,0.01931,0.0,0.0
VMF00317-0219,11.47,11,10,11.48,11,10,11.25,11,10,12.35,11,10,0.949,0.02,0.0,0.0
VMF00317-0220,18.9,18,18,19.03,18,18,18.63,18,18,19.45,18,17,0.952,0.01941,0.0,0.0
VMF00317-0221,21.18,20,20,21.26,20,20,20.99,20,20,21.62,20,19,0.953,0.01933,0.0,0.0
VMF00317-0222,10.38,10,9,10.41,10,9,10.22,10,9,10.92,10,9,0.949,0.02023,0.0,0.0
VMF00317-0223,20.27,19,19,20.37,20,19,20.06,20,19,20.76,19,19,0.951,0.01936,0.0,0.0
VMF00317-0224,21.76,21,20,21.8,21,20,21.46,21,21,22.78,21,20,0.954,0.01925,0.0,0.0
VMF00317-0225,20.74,20,19,20.79,20,19,20.49,20,19,21.56,20,19,0.953,0.01953,0.0,0.0
VMF00317-0226,18.81,18,18,18.88,18,18,18.6,18,18,19.34,18,17,0.951,0.01934,0.0,0.0
VMF00317-0227,19.83,19,18,19.84,19,18,19.58,19,18,20.76,19,18,0.953,0.0195,0.0,0.0
VMF00317-0228,21.68,21,20,21.73,21,20,21.4,21,20,22.6,20,19,0.954,0.01945,0.0,0.0
VMF00317-0229,20.87,20,20,20.98,20,20,20.64,20,20,21.36,20,20,0.951,0.01935,0.0,0.0
VMF00317-0230,13.97,13,13,14.0,13,13,13.74,13,13,14.81,13,13,0.951,0.01979,0.0,0.0
VMF00317-0231,18.06,17,17,18.17,17,17,17.84,17,17,18.51,17,17,0.952,0.01942,0.0,0.0
