sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VMF00323-0012,IRN,Sistan and Baluchestan,IR-13,Chabahar,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023
VMF00323-0013,IRN,Sistan and Baluchestan,IR-13,Chabahar,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023
VMF00323-0014,IRN,Sistan and Baluchestan,IR-13,Chabahar,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023
VMF00323-0015,IRN,Sistan and Baluchestan,IR-13,Chabahar,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023
VMF00323-0016,IRN,Sistan and Baluchestan,IR-13,Chabahar,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023
VMF00323-0017,IRN,Sistan and Baluchestan,IR-13,Chabahar,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023
VMF00323-0018,IRN,Sistan and Baluchestan,IR-13,Chabahar,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023
VMF00323-0019,IRN,Sistan and Baluchestan,IR-13,Chabahar,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023
VMF00323-0020,IRN,Sistan and Baluchestan,IR-13,Chabahar,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023
VMF00323-0021,IRN,Sistan and Baluchestan,IR-13,Chabahar,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023
VMF00323-0022,IRN,Sistan and Baluchestan,IR-13,Chabahar,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023
VMF00323-0023,IRN,Sistan and Baluchestan,IR-13,Chabahar,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023
VMF00323-0024,IRN,Sistan and Baluchestan,IR-13,Chabahar,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023
VMF00323-0025,IRN,Sistan and Baluchestan,IR-13,Chabahar,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023
VMF00323-0026,IRN,Sistan and Baluchestan,IR-13,Saravan,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023
VMF00323-0027,IRN,Sistan and Baluchestan,IR-13,Saravan,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023
VMF00323-0028,IRN,Sistan and Baluchestan,IR-13,Saravan,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023
VMF00323-0029,IRN,Sistan and Baluchestan,IR-13,Saravan,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023
VMF00323-0030,IRN,Sistan and Baluchestan,IR-13,Saravan,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023
VMF00323-0031,IRN,Sistan and Baluchestan,IR-13,Saravan,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023
VMF00323-0032,IRN,Sistan and Baluchestan,IR-13,Saravan,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023
VMF00323-0033,IRN,Sistan and Baluchestan,IR-13,Saravan,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023
VMF00323-0034,IRN,Sistan and Baluchestan,IR-13,Saravan,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023
VMF00323-0035,IRN,Sistan and Baluchestan,IR-13,Saravan,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023
VMF00323-0036,IRN,Sistan and Baluchestan,IR-13,Saravan,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023
VMF00323-0037,IRN,Sistan and Baluchestan,IR-13,Saravan,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023
VMF00323-0038,IRN,Sistan and Baluchestan,IR-13,Saravan,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023
VMF00323-0039,IRN,Sistan and Baluchestan,IR-13,Saravan,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023
VMF00323-0041,IRN,Sistan and Baluchestan,IR-13,Saravan,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023
VMF00323-0042,IRN,Sistan and Baluchestan,IR-13,Saravan,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023
VMF00323-0043,IRN,Sistan and Baluchestan,IR-13,Saravan,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023
VMF00323-0044,IRN,Sistan and Baluchestan,IR-13,Saravan,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023
VMF00323-0045,IRN,Sistan and Baluchestan,IR-13,Saravan,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023
VMF00323-0046,IRN,Sistan and Baluchestan,IR-13,Saravan,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023
VMF00323-0048,IRN,Sistan and Baluchestan,IR-13,Saravan,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023
VMF00323-0049,IRN,Sistan and Baluchestan,IR-13,Saravan,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023
VMF00323-0050,IRN,Sistan and Baluchestan,IR-13,Saravan,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023,IR-13_Saravan_step_2023
VMF00323-0051,IRN,Hormozgan,IR-23,Bandar-E-Abbas,stephensi,IR-23_step_2023,IR-23_step_2023,IR-23_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023
VMF00323-0052,IRN,Hormozgan,IR-23,Bandar-E-Abbas,stephensi,IR-23_step_2023,IR-23_step_2023,IR-23_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023
VMF00323-0053,IRN,Hormozgan,IR-23,Bandar-E-Abbas,stephensi,IR-23_step_2023,IR-23_step_2023,IR-23_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023
VMF00323-0054,IRN,Hormozgan,IR-23,Bandar-E-Abbas,stephensi,IR-23_step_2023,IR-23_step_2023,IR-23_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023
VMF00323-0055,IRN,Hormozgan,IR-23,Bandar-E-Abbas,stephensi,IR-23_step_2023,IR-23_step_2023,IR-23_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023
VMF00323-0056,IRN,Hormozgan,IR-23,Bandar-E-Abbas,stephensi,IR-23_step_2023,IR-23_step_2023,IR-23_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023
VMF00323-0057,IRN,Hormozgan,IR-23,Bandar-E-Abbas,stephensi,IR-23_step_2023,IR-23_step_2023,IR-23_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023
VMF00323-0058,IRN,Hormozgan,IR-23,Bandar-E-Abbas,stephensi,IR-23_step_2023,IR-23_step_2023,IR-23_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023
VMF00323-0059,IRN,Hormozgan,IR-23,Bandar-E-Abbas,stephensi,IR-23_step_2023,IR-23_step_2023,IR-23_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023
VMF00323-0060,IRN,Hormozgan,IR-23,Bandar-E-Abbas,stephensi,IR-23_step_2023,IR-23_step_2023,IR-23_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023
VMF00323-0062,IRN,Hormozgan,IR-23,Bandar-E-Abbas,stephensi,IR-23_step_2023,IR-23_step_2023,IR-23_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023
VMF00323-0063,IRN,Hormozgan,IR-23,Bandar-E-Abbas,stephensi,IR-23_step_2023,IR-23_step_2023,IR-23_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023
VMF00323-0064,IRN,Hormozgan,IR-23,Bandar-E-Abbas,stephensi,IR-23_step_2023,IR-23_step_2023,IR-23_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023
VMF00323-0065,IRN,Hormozgan,IR-23,Bandar-E-Abbas,stephensi,IR-23_step_2023,IR-23_step_2023,IR-23_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023
VMF00323-0066,IRN,Hormozgan,IR-23,Bandar-E-Abbas,stephensi,IR-23_step_2023,IR-23_step_2023,IR-23_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023
VMF00323-0067,IRN,Hormozgan,IR-23,Bandar-E-Abbas,stephensi,IR-23_step_2023,IR-23_step_2023,IR-23_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023
VMF00323-0068,IRN,Hormozgan,IR-23,Bandar-E-Abbas,stephensi,IR-23_step_2023,IR-23_step_2023,IR-23_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023
VMF00323-0069,IRN,Hormozgan,IR-23,Bandar-E-Abbas,stephensi,IR-23_step_2023,IR-23_step_2023,IR-23_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023
VMF00323-0070,IRN,Hormozgan,IR-23,Bandar-E-Abbas,stephensi,IR-23_step_2023,IR-23_step_2023,IR-23_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023
VMF00323-0071,IRN,Hormozgan,IR-23,Bandar-E-Abbas,stephensi,IR-23_step_2023,IR-23_step_2023,IR-23_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023
VMF00323-0072,IRN,Hormozgan,IR-23,Bandar-E-Abbas,stephensi,IR-23_step_2023,IR-23_step_2023,IR-23_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023
VMF00323-0073,IRN,Hormozgan,IR-23,Bandar-E-Abbas,stephensi,IR-23_step_2023,IR-23_step_2023,IR-23_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023
VMF00323-0074,IRN,Hormozgan,IR-23,Bandar-E-Abbas,stephensi,IR-23_step_2023,IR-23_step_2023,IR-23_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023
VMF00323-0075,IRN,Hormozgan,IR-23,Bandar-E-Abbas,stephensi,IR-23_step_2023,IR-23_step_2023,IR-23_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023,IR-23_Bandar-E-Abbas_step_2023
