sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VMF00323-0027,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Saravan,26516999B56066706103876,62.46214928538897,27.328948499873405
VMF00323-0028,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Saravan,26516999B56066706103876,62.46214928538897,27.328948499873405
VMF00323-0029,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Saravan,26516999B56066706103876,62.46214928538897,27.328948499873405
VMF00323-0030,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Saravan,26516999B56066706103876,62.46214928538897,27.328948499873405
VMF00323-0031,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Saravan,26516999B56066706103876,62.46214928538897,27.328948499873405
VMF00323-0032,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Saravan,26516999B56066706103876,62.46214928538897,27.328948499873405
VMF00323-0033,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Saravan,26516999B56066706103876,62.46214928538897,27.328948499873405
VMF00323-0034,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Saravan,26516999B56066706103876,62.46214928538897,27.328948499873405
VMF00323-0035,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Saravan,26516999B56066706103876,62.46214928538897,27.328948499873405
VMF00323-0036,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Saravan,26516999B56066706103876,62.46214928538897,27.328948499873405
VMF00323-0037,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Saravan,26516999B56066706103876,62.46214928538897,27.328948499873405
VMF00323-0038,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Saravan,26516999B56066706103876,62.46214928538897,27.328948499873405
VMF00323-0039,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Saravan,26516999B56066706103876,62.46214928538897,27.328948499873405
VMF00323-0041,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Saravan,26516999B56066706103876,62.46214928538897,27.328948499873405
VMF00323-0042,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Saravan,26516999B56066706103876,62.46214928538897,27.328948499873405
VMF00323-0043,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Saravan,26516999B56066706103876,62.46214928538897,27.328948499873405
VMF00323-0044,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Saravan,26516999B56066706103876,62.46214928538897,27.328948499873405
VMF00323-0045,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Saravan,26516999B56066706103876,62.46214928538897,27.328948499873405
VMF00323-0046,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Saravan,26516999B56066706103876,62.46214928538897,27.328948499873405
VMF00323-0048,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Saravan,26516999B56066706103876,62.46214928538897,27.328948499873405
VMF00323-0049,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Saravan,26516999B56066706103876,62.46214928538897,27.328948499873405
VMF00323-0050,Iran,IRN,IR,IRN,Sistan and Baluchestan,IR-13,17685810B48787388219683,60.86130758954842,28.272789299836376,Saravan,26516999B56066706103876,62.46214928538897,27.328948499873405
VMF00323-0051,Iran,IRN,IR,IRN,Hormozgan,IR-23,17685810B13634253209619,55.032526236661916,27.142152499888,Bandar-E-Abbas,26516999B2071728928663,56.317137585179395,27.468263700209633
VMF00323-0052,Iran,IRN,IR,IRN,Hormozgan,IR-23,17685810B13634253209619,55.032526236661916,27.142152499888,Bandar-E-Abbas,26516999B2071728928663,56.317137585179395,27.468263700209633
VMF00323-0053,Iran,IRN,IR,IRN,Hormozgan,IR-23,17685810B13634253209619,55.032526236661916,27.142152499888,Bandar-E-Abbas,26516999B2071728928663,56.317137585179395,27.468263700209633
VMF00323-0054,Iran,IRN,IR,IRN,Hormozgan,IR-23,17685810B13634253209619,55.032526236661916,27.142152499888,Bandar-E-Abbas,26516999B2071728928663,56.317137585179395,27.468263700209633
VMF00323-0055,Iran,IRN,IR,IRN,Hormozgan,IR-23,17685810B13634253209619,55.032526236661916,27.142152499888,Bandar-E-Abbas,26516999B2071728928663,56.317137585179395,27.468263700209633
VMF00323-0056,Iran,IRN,IR,IRN,Hormozgan,IR-23,17685810B13634253209619,55.032526236661916,27.142152499888,Bandar-E-Abbas,26516999B2071728928663,56.317137585179395,27.468263700209633
VMF00323-0057,Iran,IRN,IR,IRN,Hormozgan,IR-23,17685810B13634253209619,55.032526236661916,27.142152499888,Bandar-E-Abbas,26516999B2071728928663,56.317137585179395,27.468263700209633
VMF00323-0058,Iran,IRN,IR,IRN,Hormozgan,IR-23,17685810B13634253209619,55.032526236661916,27.142152499888,Bandar-E-Abbas,26516999B2071728928663,56.317137585179395,27.468263700209633
VMF00323-0059,Iran,IRN,IR,IRN,Hormozgan,IR-23,17685810B13634253209619,55.032526236661916,27.142152499888,Bandar-E-Abbas,26516999B2071728928663,56.317137585179395,27.468263700209633
VMF00323-0060,Iran,IRN,IR,IRN,Hormozgan,IR-23,17685810B13634253209619,55.032526236661916,27.142152499888,Bandar-E-Abbas,26516999B2071728928663,56.317137585179395,27.468263700209633
VMF00323-0062,Iran,IRN,IR,IRN,Hormozgan,IR-23,17685810B13634253209619,55.032526236661916,27.142152499888,Bandar-E-Abbas,26516999B2071728928663,56.317137585179395,27.468263700209633
VMF00323-0063,Iran,IRN,IR,IRN,Hormozgan,IR-23,17685810B13634253209619,55.032526236661916,27.142152499888,Bandar-E-Abbas,26516999B2071728928663,56.317137585179395,27.468263700209633
VMF00323-0064,Iran,IRN,IR,IRN,Hormozgan,IR-23,17685810B13634253209619,55.032526236661916,27.142152499888,Bandar-E-Abbas,26516999B2071728928663,56.317137585179395,27.468263700209633
VMF00323-0065,Iran,IRN,IR,IRN,Hormozgan,IR-23,17685810B13634253209619,55.032526236661916,27.142152499888,Bandar-E-Abbas,26516999B2071728928663,56.317137585179395,27.468263700209633
VMF00323-0066,Iran,IRN,IR,IRN,Hormozgan,IR-23,17685810B13634253209619,55.032526236661916,27.142152499888,Bandar-E-Abbas,26516999B2071728928663,56.317137585179395,27.468263700209633
VMF00323-0067,Iran,IRN,IR,IRN,Hormozgan,IR-23,17685810B13634253209619,55.032526236661916,27.142152499888,Bandar-E-Abbas,26516999B2071728928663,56.317137585179395,27.468263700209633
VMF00323-0068,Iran,IRN,IR,IRN,Hormozgan,IR-23,17685810B13634253209619,55.032526236661916,27.142152499888,Bandar-E-Abbas,26516999B2071728928663,56.317137585179395,27.468263700209633
VMF00323-0069,Iran,IRN,IR,IRN,Hormozgan,IR-23,17685810B13634253209619,55.032526236661916,27.142152499888,Bandar-E-Abbas,26516999B2071728928663,56.317137585179395,27.468263700209633
VMF00323-0070,Iran,IRN,IR,IRN,Hormozgan,IR-23,17685810B13634253209619,55.032526236661916,27.142152499888,Bandar-E-Abbas,26516999B2071728928663,56.317137585179395,27.468263700209633
VMF00323-0071,Iran,IRN,IR,IRN,Hormozgan,IR-23,17685810B13634253209619,55.032526236661916,27.142152499888,Bandar-E-Abbas,26516999B2071728928663,56.317137585179395,27.468263700209633
VMF00323-0072,Iran,IRN,IR,IRN,Hormozgan,IR-23,17685810B13634253209619,55.032526236661916,27.142152499888,Bandar-E-Abbas,26516999B2071728928663,56.317137585179395,27.468263700209633
VMF00323-0073,Iran,IRN,IR,IRN,Hormozgan,IR-23,17685810B13634253209619,55.032526236661916,27.142152499888,Bandar-E-Abbas,26516999B2071728928663,56.317137585179395,27.468263700209633
VMF00323-0074,Iran,IRN,IR,IRN,Hormozgan,IR-23,17685810B13634253209619,55.032526236661916,27.142152499888,Bandar-E-Abbas,26516999B2071728928663,56.317137585179395,27.468263700209633
VMF00323-0075,Iran,IRN,IR,IRN,Hormozgan,IR-23,17685810B13634253209619,55.032526236661916,27.142152499888,Bandar-E-Abbas,26516999B2071728928663,56.317137585179395,27.468263700209633
