sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VMF00322-0011,SAU,Eastern Region,SA-04,Al Ahsa Governorate,stephensi,SA-04_step_2023,SA-04_step_2023_11,SA-04_step_2023_Q4,SA-04_Al-Ahsa-Governorate_step_2023,SA-04_Al-Ahsa-Governorate_step_2023_11,SA-04_Al-Ahsa-Governorate_step_2023_Q4
VMF00322-0012,SAU,Eastern Region,SA-04,Al Ahsa Governorate,stephensi,SA-04_step_2023,SA-04_step_2023_12,SA-04_step_2023_Q4,SA-04_Al-Ahsa-Governorate_step_2023,SA-04_Al-Ahsa-Governorate_step_2023_12,SA-04_Al-Ahsa-Governorate_step_2023_Q4
VMF00322-0013,SAU,Eastern Region,SA-04,Al Ahsa Governorate,stephensi,SA-04_step_2023,SA-04_step_2023_12,SA-04_step_2023_Q4,SA-04_Al-Ahsa-Governorate_step_2023,SA-04_Al-Ahsa-Governorate_step_2023_12,SA-04_Al-Ahsa-Governorate_step_2023_Q4
VMF00322-0014,SAU,Eastern Region,SA-04,Al Ahsa Governorate,stephensi,SA-04_step_2023,SA-04_step_2023_12,SA-04_step_2023_Q4,SA-04_Al-Ahsa-Governorate_step_2023,SA-04_Al-Ahsa-Governorate_step_2023_12,SA-04_Al-Ahsa-Governorate_step_2023_Q4
VMF00322-0015,SAU,Eastern Region,SA-04,Al Ahsa Governorate,stephensi,SA-04_step_2023,SA-04_step_2023_12,SA-04_step_2023_Q4,SA-04_Al-Ahsa-Governorate_step_2023,SA-04_Al-Ahsa-Governorate_step_2023_12,SA-04_Al-Ahsa-Governorate_step_2023_Q4
VMF00322-0016,SAU,Eastern Region,SA-04,Al Ahsa Governorate,stephensi,SA-04_step_2023,SA-04_step_2023_12,SA-04_step_2023_Q4,SA-04_Al-Ahsa-Governorate_step_2023,SA-04_Al-Ahsa-Governorate_step_2023_12,SA-04_Al-Ahsa-Governorate_step_2023_Q4
VMF00322-0017,SAU,Eastern Region,SA-04,Al Ahsa Governorate,stephensi,SA-04_step_2023,SA-04_step_2023_12,SA-04_step_2023_Q4,SA-04_Al-Ahsa-Governorate_step_2023,SA-04_Al-Ahsa-Governorate_step_2023_12,SA-04_Al-Ahsa-Governorate_step_2023_Q4
VMF00322-0018,SAU,Eastern Region,SA-04,Al Ahsa Governorate,stephensi,SA-04_step_2023,SA-04_step_2023_12,SA-04_step_2023_Q4,SA-04_Al-Ahsa-Governorate_step_2023,SA-04_Al-Ahsa-Governorate_step_2023_12,SA-04_Al-Ahsa-Governorate_step_2023_Q4
VMF00322-0019,SAU,Eastern Region,SA-04,Al Ahsa Governorate,stephensi,SA-04_step_2023,SA-04_step_2023_12,SA-04_step_2023_Q4,SA-04_Al-Ahsa-Governorate_step_2023,SA-04_Al-Ahsa-Governorate_step_2023_12,SA-04_Al-Ahsa-Governorate_step_2023_Q4
VMF00322-0020,SAU,Eastern Region,SA-04,Al Ahsa Governorate,stephensi,SA-04_step_2023,SA-04_step_2023_10,SA-04_step_2023_Q4,SA-04_Al-Ahsa-Governorate_step_2023,SA-04_Al-Ahsa-Governorate_step_2023_10,SA-04_Al-Ahsa-Governorate_step_2023_Q4
VMF00322-0021,SAU,Eastern Region,SA-04,Al Ahsa Governorate,stephensi,SA-04_step_2023,SA-04_step_2023_10,SA-04_step_2023_Q4,SA-04_Al-Ahsa-Governorate_step_2023,SA-04_Al-Ahsa-Governorate_step_2023_10,SA-04_Al-Ahsa-Governorate_step_2023_Q4
VMF00322-0022,SAU,Eastern Region,SA-04,Al Ahsa Governorate,stephensi,SA-04_step_2023,SA-04_step_2023_10,SA-04_step_2023_Q4,SA-04_Al-Ahsa-Governorate_step_2023,SA-04_Al-Ahsa-Governorate_step_2023_10,SA-04_Al-Ahsa-Governorate_step_2023_Q4
VMF00322-0023,SAU,Riyadh Region,SA-01,Riyadh,stephensi,SA-01_step_2023,SA-01_step_2023_11,SA-01_step_2023_Q4,SA-01_Riyadh_step_2023,SA-01_Riyadh_step_2023_11,SA-01_Riyadh_step_2023_Q4
VMF00322-0024,SAU,Riyadh Region,SA-01,Riyadh,stephensi,SA-01_step_2023,SA-01_step_2023_11,SA-01_step_2023_Q4,SA-01_Riyadh_step_2023,SA-01_Riyadh_step_2023_11,SA-01_Riyadh_step_2023_Q4
VMF00322-0025,SAU,Riyadh Region,SA-01,Riyadh,stephensi,SA-01_step_2023,SA-01_step_2023_12,SA-01_step_2023_Q4,SA-01_Riyadh_step_2023,SA-01_Riyadh_step_2023_12,SA-01_Riyadh_step_2023_Q4
VMF00322-0026,SAU,Riyadh Region,SA-01,Riyadh,stephensi,SA-01_step_2023,SA-01_step_2023_12,SA-01_step_2023_Q4,SA-01_Riyadh_step_2023,SA-01_Riyadh_step_2023_12,SA-01_Riyadh_step_2023_Q4
VMF00322-0027,SAU,Riyadh Region,SA-01,Riyadh,stephensi,SA-01_step_2023,SA-01_step_2023_12,SA-01_step_2023_Q4,SA-01_Riyadh_step_2023,SA-01_Riyadh_step_2023_12,SA-01_Riyadh_step_2023_Q4
VMF00322-0028,SAU,Riyadh Region,SA-01,Riyadh,stephensi,SA-01_step_2023,SA-01_step_2023_12,SA-01_step_2023_Q4,SA-01_Riyadh_step_2023,SA-01_Riyadh_step_2023_12,SA-01_Riyadh_step_2023_Q4
VMF00322-0029,SAU,Riyadh Region,SA-01,Riyadh,stephensi,SA-01_step_2023,SA-01_step_2023_12,SA-01_step_2023_Q4,SA-01_Riyadh_step_2023,SA-01_Riyadh_step_2023_12,SA-01_Riyadh_step_2023_Q4
VMF00322-0030,SAU,Riyadh Region,SA-01,Riyadh,stephensi,SA-01_step_2023,SA-01_step_2023_12,SA-01_step_2023_Q4,SA-01_Riyadh_step_2023,SA-01_Riyadh_step_2023_12,SA-01_Riyadh_step_2023_Q4
VMF00322-0031,SAU,Riyadh Region,SA-01,Riyadh,stephensi,SA-01_step_2023,SA-01_step_2023_11,SA-01_step_2023_Q4,SA-01_Riyadh_step_2023,SA-01_Riyadh_step_2023_11,SA-01_Riyadh_step_2023_Q4
VMF00322-0032,SAU,Riyadh Region,SA-01,Riyadh,stephensi,SA-01_step_2023,SA-01_step_2023_11,SA-01_step_2023_Q4,SA-01_Riyadh_step_2023,SA-01_Riyadh_step_2023_11,SA-01_Riyadh_step_2023_Q4
VMF00322-0033,SAU,Riyadh Region,SA-01,Riyadh,stephensi,SA-01_step_2023,SA-01_step_2023_11,SA-01_step_2023_Q4,SA-01_Riyadh_step_2023,SA-01_Riyadh_step_2023_11,SA-01_Riyadh_step_2023_Q4
VMF00322-0034,SAU,Riyadh Region,SA-01,Riyadh,stephensi,SA-01_step_2023,SA-01_step_2023_12,SA-01_step_2023_Q4,SA-01_Riyadh_step_2023,SA-01_Riyadh_step_2023_12,SA-01_Riyadh_step_2023_Q4
VMF00322-0035,SAU,Riyadh Region,SA-01,Riyadh,stephensi,SA-01_step_2023,SA-01_step_2023_12,SA-01_step_2023_Q4,SA-01_Riyadh_step_2023,SA-01_Riyadh_step_2023_12,SA-01_Riyadh_step_2023_Q4
VMF00322-0036,SAU,Riyadh Region,SA-01,Riyadh,stephensi,SA-01_step_2023,SA-01_step_2023_12,SA-01_step_2023_Q4,SA-01_Riyadh_step_2023,SA-01_Riyadh_step_2023_12,SA-01_Riyadh_step_2023_Q4
VMF00322-0037,SAU,Riyadh Region,SA-01,Riyadh,stephensi,SA-01_step_2023,SA-01_step_2023_12,SA-01_step_2023_Q4,SA-01_Riyadh_step_2023,SA-01_Riyadh_step_2023_12,SA-01_Riyadh_step_2023_Q4
VMF00322-0038,SAU,Riyadh Region,SA-01,Riyadh,stephensi,SA-01_step_2023,SA-01_step_2023_11,SA-01_step_2023_Q4,SA-01_Riyadh_step_2023,SA-01_Riyadh_step_2023_11,SA-01_Riyadh_step_2023_Q4
VMF00322-0039,SAU,Riyadh Region,SA-01,Riyadh,stephensi,SA-01_step_2023,SA-01_step_2023_11,SA-01_step_2023_Q4,SA-01_Riyadh_step_2023,SA-01_Riyadh_step_2023_11,SA-01_Riyadh_step_2023_Q4
VMF00322-0040,SAU,Riyadh Region,SA-01,Riyadh,stephensi,SA-01_step_2023,SA-01_step_2023_11,SA-01_step_2023_Q4,SA-01_Riyadh_step_2023,SA-01_Riyadh_step_2023_11,SA-01_Riyadh_step_2023_Q4
VMF00322-0041,SAU,Riyadh Region,SA-01,Riyadh,stephensi,SA-01_step_2023,SA-01_step_2023_11,SA-01_step_2023_Q4,SA-01_Riyadh_step_2023,SA-01_Riyadh_step_2023_11,SA-01_Riyadh_step_2023_Q4
VMF00322-0042,SAU,Riyadh Region,SA-01,Riyadh,stephensi,SA-01_step_2023,SA-01_step_2023_11,SA-01_step_2023_Q4,SA-01_Riyadh_step_2023,SA-01_Riyadh_step_2023_11,SA-01_Riyadh_step_2023_Q4
