sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VMF00316-0047,Ethiopia,ETH,ET,ETH,Dire Dawa,ET-DD,75662566B22659314239390,41.87663783686074,9.627403382861779,Dire Dawa,57463737B22659314239390,41.87663783686074,9.627403382861779
VMF00316-0048,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Shabelle,57463737B20223691989337,43.36869125355497,6.1338314652751205
VMF00316-0049,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Shabelle,57463737B20223691989337,43.36869125355497,6.1338314652751205
VMF00316-0050,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Shabelle,57463737B20223691989337,43.36869125355497,6.1338314652751205
VMF00316-0051,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Shabelle,57463737B20223691989337,43.36869125355497,6.1338314652751205
VMF00316-0052,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Shabelle,57463737B20223691989337,43.36869125355497,6.1338314652751205
VMF00316-0053,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Shabelle,57463737B20223691989337,43.36869125355497,6.1338314652751205
VMF00316-0054,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Shabelle,57463737B20223691989337,43.36869125355497,6.1338314652751205
VMF00316-0055,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Shabelle,57463737B20223691989337,43.36869125355497,6.1338314652751205
VMF00316-0056,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Shabelle,57463737B20223691989337,43.36869125355497,6.1338314652751205
VMF00316-0057,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Shabelle,57463737B20223691989337,43.36869125355497,6.1338314652751205
VMF00316-0058,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Shabelle,57463737B20223691989337,43.36869125355497,6.1338314652751205
VMF00316-0060,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Shabelle,57463737B20223691989337,43.36869125355497,6.1338314652751205
VMF00316-0061,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Shabelle,57463737B20223691989337,43.36869125355497,6.1338314652751205
VMF00316-0062,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Shabelle,57463737B20223691989337,43.36869125355497,6.1338314652751205
VMF00316-0063,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Shabelle,57463737B20223691989337,43.36869125355497,6.1338314652751205
VMF00316-0064,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Shabelle,57463737B20223691989337,43.36869125355497,6.1338314652751205
VMF00316-0065,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Shabelle,57463737B20223691989337,43.36869125355497,6.1338314652751205
VMF00316-0066,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Shabelle,57463737B20223691989337,43.36869125355497,6.1338314652751205
VMF00316-0067,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Korahe,57463737B89943112950353,44.34323101505923,6.669769294119703
VMF00316-0068,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Korahe,57463737B89943112950353,44.34323101505923,6.669769294119703
VMF00316-0069,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Korahe,57463737B89943112950353,44.34323101505923,6.669769294119703
VMF00316-0070,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Korahe,57463737B89943112950353,44.34323101505923,6.669769294119703
VMF00316-0071,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Korahe,57463737B89943112950353,44.34323101505923,6.669769294119703
VMF00316-0072,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Korahe,57463737B89943112950353,44.34323101505923,6.669769294119703
VMF00316-0073,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Korahe,57463737B89943112950353,44.34323101505923,6.669769294119703
VMF00316-0074,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Korahe,57463737B89943112950353,44.34323101505923,6.669769294119703
VMF00316-0075,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Korahe,57463737B89943112950353,44.34323101505923,6.669769294119703
VMF00316-0078,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Korahe,57463737B89943112950353,44.34323101505923,6.669769294119703
VMF00316-0079,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Korahe,57463737B89943112950353,44.34323101505923,6.669769294119703
VMF00316-0080,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Korahe,57463737B89943112950353,44.34323101505923,6.669769294119703
VMF00316-0081,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Korahe,57463737B89943112950353,44.34323101505923,6.669769294119703
VMF00316-0082,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Korahe,57463737B89943112950353,44.34323101505923,6.669769294119703
VMF00316-0083,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Korahe,57463737B89943112950353,44.34323101505923,6.669769294119703
VMF00316-0084,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Korahe,57463737B89943112950353,44.34323101505923,6.669769294119703
VMF00316-0085,Ethiopia,ETH,ET,ETH,Somali,ET-SO,75662566B14418176551908,44.71877423851184,7.24664813079082,Korahe,57463737B89943112950353,44.34323101505923,6.669769294119703
VMF00316-0086,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0087,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0089,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0090,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0091,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0092,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0093,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0094,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0095,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0097,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0098,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0099,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0100,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0101,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0102,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0103,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0104,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0105,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0106,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0107,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0108,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0109,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0110,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0111,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0112,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0113,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0114,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0115,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0116,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
VMF00316-0117,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,East Shewa,57463737B40802986115440,39.00742525940063,8.36075879070519
