sample_id,mean_cov,median_cov,modal_cov,mean_cov_2RL,median_cov_2RL,mode_cov_2RL,mean_cov_3RL,median_cov_3RL,mode_cov_3RL,mean_cov_X,median_cov_X,mode_cov_X,frac_gen_cov,divergence,contam_pct,contam_LLR
VMF00316-0045,27.73,27,27,27.74,27,27,27.42,27,27,28.93,27,26,0.953,0.01937,0.0,0.0
VMF00316-0046,28.54,28,27,28.62,28,27,28.22,28,27,29.47,28,27,0.952,0.01949,0.0,0.0
VMF00316-0047,25.93,25,25,25.98,25,25,25.52,25,25,27.45,25,25,0.951,0.01951,0.0,0.0
VMF00316-0048,21.63,21,21,22.76,22,22,22.27,22,22,14.12,11,10,0.952,0.01971,0.0,0.0
VMF00316-0049,20.86,20,20,21.01,20,20,20.54,20,20,21.47,20,19,0.953,0.01967,0.0,0.0
VMF00316-0050,20.83,20,19,21.9,21,20,21.44,21,20,13.69,11,9,0.949,0.02018,0.0,0.0
VMF00316-0051,21.93,21,21,22.08,21,21,21.65,21,21,22.42,21,20,0.952,0.01956,0.0,0.0
VMF00316-0052,24.19,24,23,24.31,24,23,23.91,24,23,24.81,23,23,0.953,0.01939,0.0,0.0
VMF00316-0053,23.24,23,22,23.32,23,22,22.95,23,22,24.12,22,22,0.952,0.01943,0.0,0.0
VMF00316-0054,25.64,25,25,25.77,25,25,25.35,25,25,26.29,25,24,0.953,0.01933,0.0,0.0
VMF00316-0055,26.44,26,25,26.54,26,26,26.13,26,25,27.26,25,25,0.953,0.01926,0.0,0.0
VMF00316-0056,27.17,27,26,27.3,27,26,26.89,27,26,27.73,26,26,0.954,0.01924,0.0,0.0
VMF00316-0057,22.55,22,22,22.68,22,22,22.28,22,22,23.08,22,21,0.953,0.01945,0.0,0.0
VMF00316-0058,26.07,25,25,26.16,26,25,25.8,25,25,26.79,25,25,0.953,0.01923,0.0,0.0
VMF00316-0060,21.3,21,20,21.4,21,20,21.02,21,20,22.07,20,20,0.951,0.01958,0.0,0.0
VMF00316-0061,22.39,22,22,22.44,22,22,22.14,22,22,23.13,22,21,0.953,0.01939,0.0,0.0
VMF00316-0062,22.14,21,21,22.23,21,21,21.81,21,21,23.11,21,21,0.953,0.0194,0.0,0.0
VMF00316-0063,29.71,29,29,29.8,29,29,29.4,29,29,30.54,29,28,0.954,0.01915,0.0,0.0
VMF00316-0064,22.99,22,21,23.06,22,21,22.53,22,21,24.54,22,21,0.951,0.01978,0.0,0.0
VMF00316-0065,20.04,19,19,20.13,19,19,19.7,19,19,21.05,19,19,0.953,0.01984,0.0,0.0
VMF00316-0066,24.32,24,24,25.55,25,24,25.09,25,24,15.79,13,12,0.952,0.01957,0.0,0.0
VMF00316-0067,23.84,23,22,23.98,23,22,23.51,23,22,24.58,23,22,0.952,0.01986,0.0,0.0
VMF00316-0068,18.53,18,17,18.64,18,17,18.28,18,17,19.1,18,17,0.95,0.02039,0.0,0.0
VMF00316-0069,25.87,26,26,27.2,26,26,26.69,26,26,16.75,14,13,0.953,0.01997,0.0,0.0
VMF00316-0070,28.96,28,28,29.01,28,28,28.58,28,28,30.3,28,28,0.954,0.01928,0.0,0.0
VMF00316-0071,25.64,25,26,26.99,26,26,26.45,26,26,16.54,13,12,0.952,0.01959,0.0,0.0
VMF00316-0072,26.18,26,26,27.56,27,27,27.0,27,26,16.87,14,13,0.953,0.01966,0.0,0.0
VMF00316-0073,25.05,25,25,26.32,26,25,25.9,26,25,16.09,13,12,0.952,0.01958,0.0,0.0
VMF00316-0074,23.55,23,23,24.78,24,24,24.27,24,24,15.3,12,11,0.952,0.01967,0.0,0.0
VMF00316-0075,25.13,24,24,26.48,25,24,25.98,25,24,15.66,13,11,0.95,0.01986,0.0,0.0
VMF00316-0078,22.46,22,21,22.54,22,21,22.08,22,21,23.67,22,21,0.952,0.0194,0.0,0.0
VMF00316-0079,24.24,24,24,25.5,25,24,25.03,25,24,15.49,13,12,0.952,0.01951,0.0,0.0
VMF00316-0080,18.09,17,16,18.09,17,16,17.7,17,16,19.68,17,16,0.952,0.02046,0.0,0.0
VMF00316-0081,24.15,24,23,24.31,24,23,23.95,24,23,24.29,23,23,0.953,0.01939,0.0,0.0
VMF00316-0082,25.85,25,25,25.97,25,25,25.6,25,25,26.36,25,24,0.953,0.01928,0.0,0.0
VMF00316-0083,25.81,25,25,25.95,25,25,25.48,25,25,26.58,25,24,0.953,0.01935,0.0,0.0
VMF00316-0084,25.66,25,25,25.76,25,25,25.27,25,25,26.84,25,24,0.952,0.01942,0.0,0.0
VMF00316-0085,24.22,24,23,24.34,24,23,23.97,24,23,24.71,23,23,0.953,0.0194,0.0,0.0
VMF00316-0086,20.62,20,19,20.75,20,19,20.28,20,19,21.48,20,19,0.952,0.01977,0.0,0.0
VMF00316-0087,35.31,35,35,35.49,35,35,35.07,35,34,35.5,34,34,0.954,0.01906,0.0,0.0
VMF00316-0089,23.23,23,22,23.41,23,23,23.06,23,22,23.16,22,22,0.951,0.01939,0.0,0.0
VMF00316-0090,19.5,18,17,19.64,19,17,19.18,18,17,20.18,18,17,0.951,0.0201,0.0,0.0
VMF00316-0091,26.4,26,25,26.57,26,25,26.2,26,25,26.47,25,23,0.951,0.01939,0.0,0.0
VMF00316-0092,25.21,25,24,25.37,25,24,25.02,25,24,25.32,24,24,0.953,0.01928,0.0,0.0
VMF00316-0093,31.36,31,31,31.54,31,31,31.18,31,31,31.36,30,30,0.953,0.01918,0.0,0.0
VMF00316-0094,23.67,23,23,23.84,23,23,23.5,23,23,23.58,23,22,0.952,0.01934,0.0,0.0
VMF00316-0095,23.0,22,22,23.16,23,22,22.84,22,22,22.99,22,22,0.952,0.01942,0.0,0.0
VMF00316-0097,29.8,29,29,29.97,29,29,29.6,29,29,29.84,29,29,0.951,0.0192,0.0,0.0
VMF00316-0098,27.25,27,27,27.41,27,27,27.14,27,27,26.97,26,26,0.954,0.0193,0.0,0.0
VMF00316-0099,25.06,25,24,25.21,25,24,24.89,25,24,25.17,24,24,0.954,0.0193,0.0,0.0
VMF00316-0100,33.71,33,33,33.95,33,33,33.49,33,33,33.58,32,32,0.955,0.01921,0.0,0.0
VMF00316-0101,22.99,23,22,23.12,23,22,22.91,23,22,22.81,22,22,0.953,0.01939,0.0,0.0
VMF00316-0102,30.01,30,29,30.14,30,30,29.86,30,29,30.06,29,29,0.955,0.01922,0.0,0.0
VMF00316-0103,23.99,23,23,24.09,24,23,23.84,23,23,24.19,23,23,0.954,0.0194,0.0,0.0
VMF00316-0104,25.04,25,24,25.16,25,24,24.92,25,24,24.96,24,24,0.953,0.0194,0.0,0.0
VMF00316-0105,26.01,26,25,26.26,26,26,25.86,26,25,25.54,25,25,0.951,0.01927,0.0,0.0
VMF00316-0106,29.26,29,29,29.45,29,29,29.17,29,29,28.78,28,28,0.954,0.0192,0.0,0.0
VMF00316-0107,23.91,23,23,23.99,23,23,23.69,23,23,24.43,23,22,0.953,0.01945,0.0,0.0
VMF00316-0108,22.78,22,22,22.9,22,22,22.4,22,22,23.79,22,21,0.949,0.01959,0.0,0.0
VMF00316-0109,24.98,24,24,25.05,24,24,24.77,24,24,25.57,24,23,0.952,0.01943,0.0,0.0
VMF00316-0110,21.62,21,21,21.71,21,21,21.45,21,21,21.91,21,20,0.952,0.0197,0.0,0.0
VMF00316-0111,22.02,21,21,22.17,21,21,21.72,21,21,22.57,21,21,0.951,0.01962,0.0,0.0
VMF00316-0112,21.48,21,20,21.52,21,21,21.35,21,20,21.86,20,20,0.951,0.01967,0.0,0.0
VMF00316-0113,21.7,21,21,21.79,21,21,21.48,21,21,22.23,21,20,0.953,0.01963,0.0,0.0
VMF00316-0114,26.9,26,26,26.97,26,26,26.66,26,26,27.62,26,26,0.954,0.0193,0.0,0.0
VMF00316-0115,27.7,28,28,29.2,28,28,28.68,28,28,17.2,14,14,0.952,0.01954,0.0,0.0
VMF00316-0116,22.63,22,23,23.86,23,23,23.39,23,23,14.05,12,11,0.951,0.01976,0.0,0.0
VMF00316-0117,24.11,23,23,24.25,24,23,23.88,24,23,24.47,23,23,0.954,0.01943,0.0,0.0
