sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VMF00317-0031,SDN,Sennar,SD-SI,Sennar,stephensi,SD-SI_step_2022,SD-SI_step_2022_07,SD-SI_step_2022_Q3,SD-SI_Sennar_step_2022,SD-SI_Sennar_step_2022_07,SD-SI_Sennar_step_2022_Q3
VMF00317-0032,SDN,Sennar,SD-SI,Sennar,stephensi,SD-SI_step_2022,SD-SI_step_2022_07,SD-SI_step_2022_Q3,SD-SI_Sennar_step_2022,SD-SI_Sennar_step_2022_07,SD-SI_Sennar_step_2022_Q3
VMF00317-0033,SDN,Sennar,SD-SI,Sennar,stephensi,SD-SI_step_2022,SD-SI_step_2022_07,SD-SI_step_2022_Q3,SD-SI_Sennar_step_2022,SD-SI_Sennar_step_2022_07,SD-SI_Sennar_step_2022_Q3
VMF00317-0034,SDN,Sennar,SD-SI,Sennar,stephensi,SD-SI_step_2022,SD-SI_step_2022_07,SD-SI_step_2022_Q3,SD-SI_Sennar_step_2022,SD-SI_Sennar_step_2022_07,SD-SI_Sennar_step_2022_Q3
VMF00317-0035,SDN,Sennar,SD-SI,Sennar,stephensi,SD-SI_step_2022,SD-SI_step_2022_07,SD-SI_step_2022_Q3,SD-SI_Sennar_step_2022,SD-SI_Sennar_step_2022_07,SD-SI_Sennar_step_2022_Q3
VMF00317-0036,SDN,Sennar,SD-SI,Sennar,stephensi,SD-SI_step_2022,SD-SI_step_2022_07,SD-SI_step_2022_Q3,SD-SI_Sennar_step_2022,SD-SI_Sennar_step_2022_07,SD-SI_Sennar_step_2022_Q3
VMF00317-0037,SDN,Sennar,SD-SI,Sennar,stephensi,SD-SI_step_2022,SD-SI_step_2022_07,SD-SI_step_2022_Q3,SD-SI_Sennar_step_2022,SD-SI_Sennar_step_2022_07,SD-SI_Sennar_step_2022_Q3
VMF00317-0038,SDN,Sennar,SD-SI,Sennar,stephensi,SD-SI_step_2022,SD-SI_step_2022_07,SD-SI_step_2022_Q3,SD-SI_Sennar_step_2022,SD-SI_Sennar_step_2022_07,SD-SI_Sennar_step_2022_Q3
VMF00317-0039,SDN,Sennar,SD-SI,Sennar,stephensi,SD-SI_step_2022,SD-SI_step_2022_07,SD-SI_step_2022_Q3,SD-SI_Sennar_step_2022,SD-SI_Sennar_step_2022_07,SD-SI_Sennar_step_2022_Q3
VMF00317-0040,SDN,Sennar,SD-SI,Sennar,stephensi,SD-SI_step_2022,SD-SI_step_2022_07,SD-SI_step_2022_Q3,SD-SI_Sennar_step_2022,SD-SI_Sennar_step_2022_07,SD-SI_Sennar_step_2022_Q3
VMF00317-0041,SDN,Sennar,SD-SI,Sennar,stephensi,SD-SI_step_2022,SD-SI_step_2022_07,SD-SI_step_2022_Q3,SD-SI_Sennar_step_2022,SD-SI_Sennar_step_2022_07,SD-SI_Sennar_step_2022_Q3
VMF00317-0042,SDN,Sennar,SD-SI,Sennar,stephensi,SD-SI_step_2022,SD-SI_step_2022_07,SD-SI_step_2022_Q3,SD-SI_Sennar_step_2022,SD-SI_Sennar_step_2022_07,SD-SI_Sennar_step_2022_Q3
VMF00317-0043,SDN,Sennar,SD-SI,Sennar,stephensi,SD-SI_step_2022,SD-SI_step_2022_07,SD-SI_step_2022_Q3,SD-SI_Sennar_step_2022,SD-SI_Sennar_step_2022_07,SD-SI_Sennar_step_2022_Q3
VMF00317-0044,SDN,Sennar,SD-SI,Sennar,stephensi,SD-SI_step_2022,SD-SI_step_2022_07,SD-SI_step_2022_Q3,SD-SI_Sennar_step_2022,SD-SI_Sennar_step_2022_07,SD-SI_Sennar_step_2022_Q3
VMF00317-0045,SDN,Sennar,SD-SI,Sennar,stephensi,SD-SI_step_2022,SD-SI_step_2022_07,SD-SI_step_2022_Q3,SD-SI_Sennar_step_2022,SD-SI_Sennar_step_2022_07,SD-SI_Sennar_step_2022_Q3
VMF00317-0046,SDN,Sennar,SD-SI,Sennar,stephensi,SD-SI_step_2022,SD-SI_step_2022_07,SD-SI_step_2022_Q3,SD-SI_Sennar_step_2022,SD-SI_Sennar_step_2022_07,SD-SI_Sennar_step_2022_Q3
VMF00317-0047,SDN,Sennar,SD-SI,Sennar,stephensi,SD-SI_step_2022,SD-SI_step_2022_07,SD-SI_step_2022_Q3,SD-SI_Sennar_step_2022,SD-SI_Sennar_step_2022_07,SD-SI_Sennar_step_2022_Q3
VMF00317-0048,SDN,Kassala,SD-KA,Reifi Kassla,stephensi,SD-KA_step_2022,SD-KA_step_2022_07,SD-KA_step_2022_Q3,SD-KA_Reifi-Kassla_step_2022,SD-KA_Reifi-Kassla_step_2022_07,SD-KA_Reifi-Kassla_step_2022_Q3
VMF00317-0049,SDN,Kassala,SD-KA,Reifi Kassla,stephensi,SD-KA_step_2022,SD-KA_step_2022_07,SD-KA_step_2022_Q3,SD-KA_Reifi-Kassla_step_2022,SD-KA_Reifi-Kassla_step_2022_07,SD-KA_Reifi-Kassla_step_2022_Q3
VMF00317-0050,SDN,Kassala,SD-KA,Reifi Kassla,stephensi,SD-KA_step_2022,SD-KA_step_2022_07,SD-KA_step_2022_Q3,SD-KA_Reifi-Kassla_step_2022,SD-KA_Reifi-Kassla_step_2022_07,SD-KA_Reifi-Kassla_step_2022_Q3
VMF00317-0051,SDN,Kassala,SD-KA,Reifi Kassla,stephensi,SD-KA_step_2022,SD-KA_step_2022_07,SD-KA_step_2022_Q3,SD-KA_Reifi-Kassla_step_2022,SD-KA_Reifi-Kassla_step_2022_07,SD-KA_Reifi-Kassla_step_2022_Q3
VMF00317-0052,SDN,Kassala,SD-KA,Reifi Kassla,stephensi,SD-KA_step_2022,SD-KA_step_2022_07,SD-KA_step_2022_Q3,SD-KA_Reifi-Kassla_step_2022,SD-KA_Reifi-Kassla_step_2022_07,SD-KA_Reifi-Kassla_step_2022_Q3
VMF00317-0053,SDN,Kassala,SD-KA,Reifi Kassla,stephensi,SD-KA_step_2022,SD-KA_step_2022_07,SD-KA_step_2022_Q3,SD-KA_Reifi-Kassla_step_2022,SD-KA_Reifi-Kassla_step_2022_07,SD-KA_Reifi-Kassla_step_2022_Q3
VMF00317-0054,SDN,Kassala,SD-KA,Reifi Kassla,stephensi,SD-KA_step_2022,SD-KA_step_2022_07,SD-KA_step_2022_Q3,SD-KA_Reifi-Kassla_step_2022,SD-KA_Reifi-Kassla_step_2022_07,SD-KA_Reifi-Kassla_step_2022_Q3
VMF00317-0055,SDN,Kassala,SD-KA,Reifi Kassla,stephensi,SD-KA_step_2022,SD-KA_step_2022_07,SD-KA_step_2022_Q3,SD-KA_Reifi-Kassla_step_2022,SD-KA_Reifi-Kassla_step_2022_07,SD-KA_Reifi-Kassla_step_2022_Q3
VMF00317-0056,SDN,Gezira,SD-GZ,Al Kamlin,stephensi,SD-GZ_step_2022,SD-GZ_step_2022_07,SD-GZ_step_2022_Q3,SD-GZ_Al-Kamlin_step_2022,SD-GZ_Al-Kamlin_step_2022_07,SD-GZ_Al-Kamlin_step_2022_Q3
VMF00317-0057,SDN,Gezira,SD-GZ,Al Kamlin,stephensi,SD-GZ_step_2022,SD-GZ_step_2022_07,SD-GZ_step_2022_Q3,SD-GZ_Al-Kamlin_step_2022,SD-GZ_Al-Kamlin_step_2022_07,SD-GZ_Al-Kamlin_step_2022_Q3
VMF00317-0058,SDN,Gezira,SD-GZ,Al Kamlin,stephensi,SD-GZ_step_2022,SD-GZ_step_2022_07,SD-GZ_step_2022_Q3,SD-GZ_Al-Kamlin_step_2022,SD-GZ_Al-Kamlin_step_2022_07,SD-GZ_Al-Kamlin_step_2022_Q3
VMF00317-0059,SDN,Gezira,SD-GZ,Al Kamlin,stephensi,SD-GZ_step_2022,SD-GZ_step_2022_07,SD-GZ_step_2022_Q3,SD-GZ_Al-Kamlin_step_2022,SD-GZ_Al-Kamlin_step_2022_07,SD-GZ_Al-Kamlin_step_2022_Q3
VMF00317-0060,SDN,Gezira,SD-GZ,Al Kamlin,stephensi,SD-GZ_step_2022,SD-GZ_step_2022_07,SD-GZ_step_2022_Q3,SD-GZ_Al-Kamlin_step_2022,SD-GZ_Al-Kamlin_step_2022_07,SD-GZ_Al-Kamlin_step_2022_Q3
VMF00317-0061,SDN,Northern,SD-NO,Dongola,stephensi,SD-NO_step_2022,SD-NO_step_2022_07,SD-NO_step_2022_Q3,SD-NO_Dongola_step_2022,SD-NO_Dongola_step_2022_07,SD-NO_Dongola_step_2022_Q3
VMF00317-0062,SDN,River Nile,SD-NR,Ad Damar,stephensi,SD-NR_step_2022,SD-NR_step_2022_07,SD-NR_step_2022_Q3,SD-NR_Ad-Damar_step_2022,SD-NR_Ad-Damar_step_2022_07,SD-NR_Ad-Damar_step_2022_Q3
VMF00317-0063,SDN,Khartoum,SD-KH,Karrari,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Karrari_step_2022,SD-KH_Karrari_step_2022_07,SD-KH_Karrari_step_2022_Q3
VMF00317-0064,SDN,Khartoum,SD-KH,Karrari,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Karrari_step_2022,SD-KH_Karrari_step_2022_07,SD-KH_Karrari_step_2022_Q3
VMF00317-0065,SDN,Khartoum,SD-KH,Karrari,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Karrari_step_2022,SD-KH_Karrari_step_2022_07,SD-KH_Karrari_step_2022_Q3
VMF00317-0066,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_07,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0067,SDN,Khartoum,SD-KH,Khartoum,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Khartoum_step_2022,SD-KH_Khartoum_step_2022_07,SD-KH_Khartoum_step_2022_Q3
VMF00317-0068,SDN,Khartoum,SD-KH,Khartoum,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Khartoum_step_2022,SD-KH_Khartoum_step_2022_07,SD-KH_Khartoum_step_2022_Q3
VMF00317-0069,SDN,Khartoum,SD-KH,Khartoum,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Khartoum_step_2022,SD-KH_Khartoum_step_2022_07,SD-KH_Khartoum_step_2022_Q3
VMF00317-0070,SDN,Khartoum,SD-KH,Khartoum,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Khartoum_step_2022,SD-KH_Khartoum_step_2022_07,SD-KH_Khartoum_step_2022_Q3
VMF00317-0071,SDN,Khartoum,SD-KH,Khartoum,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Khartoum_step_2022,SD-KH_Khartoum_step_2022_07,SD-KH_Khartoum_step_2022_Q3
VMF00317-0072,SDN,Khartoum,SD-KH,Khartoum,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Khartoum_step_2022,SD-KH_Khartoum_step_2022_07,SD-KH_Khartoum_step_2022_Q3
VMF00317-0073,SDN,Khartoum,SD-KH,Khartoum,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Khartoum_step_2022,SD-KH_Khartoum_step_2022_07,SD-KH_Khartoum_step_2022_Q3
VMF00317-0074,SDN,Khartoum,SD-KH,Karrari,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Karrari_step_2022,SD-KH_Karrari_step_2022_07,SD-KH_Karrari_step_2022_Q3
VMF00317-0075,SDN,Khartoum,SD-KH,Karrari,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Karrari_step_2022,SD-KH_Karrari_step_2022_07,SD-KH_Karrari_step_2022_Q3
VMF00317-0076,SDN,Khartoum,SD-KH,Karrari,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Karrari_step_2022,SD-KH_Karrari_step_2022_07,SD-KH_Karrari_step_2022_Q3
VMF00317-0077,SDN,Khartoum,SD-KH,Karrari,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Karrari_step_2022,SD-KH_Karrari_step_2022_07,SD-KH_Karrari_step_2022_Q3
VMF00317-0078,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_07,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_07,SD-RS_Haya_step_2022_Q3
VMF00317-0079,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_07,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_07,SD-RS_Haya_step_2022_Q3
VMF00317-0080,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_07,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_07,SD-RS_Haya_step_2022_Q3
VMF00317-0081,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_07,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_07,SD-RS_Haya_step_2022_Q3
VMF00317-0082,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_07,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_07,SD-RS_Haya_step_2022_Q3
VMF00317-0083,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_07,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_07,SD-RS_Haya_step_2022_Q3
VMF00317-0084,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_07,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_07,SD-RS_Haya_step_2022_Q3
VMF00317-0085,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_08,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_08,SD-RS_Haya_step_2022_Q3
VMF00317-0087,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_08,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_08,SD-RS_Haya_step_2022_Q3
VMF00317-0088,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_08,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_08,SD-RS_Haya_step_2022_Q3
VMF00317-0089,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_08,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_08,SD-RS_Haya_step_2022_Q3
VMF00317-0090,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_07,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_07,SD-RS_Haya_step_2022_Q3
VMF00317-0091,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_07,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_07,SD-RS_Haya_step_2022_Q3
VMF00317-0092,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_08,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_08,SD-RS_Haya_step_2022_Q3
VMF00317-0093,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_08,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_08,SD-RS_Haya_step_2022_Q3
VMF00317-0094,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_07,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_07,SD-RS_Haya_step_2022_Q3
VMF00317-0095,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_08,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_08,SD-RS_Haya_step_2022_Q3
VMF00317-0096,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_08,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_08,SD-RS_Haya_step_2022_Q3
VMF00317-0097,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_07,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_07,SD-RS_Haya_step_2022_Q3
VMF00317-0098,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_07,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_07,SD-RS_Haya_step_2022_Q3
VMF00317-0099,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_08,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_08,SD-RS_Haya_step_2022_Q3
VMF00317-0100,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_07,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_07,SD-RS_Haya_step_2022_Q3
VMF00317-0101,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_07,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_07,SD-RS_Haya_step_2022_Q3
VMF00317-0102,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_08,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_08,SD-RS_Haya_step_2022_Q3
VMF00317-0103,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_07,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_07,SD-RS_Haya_step_2022_Q3
VMF00317-0104,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_07,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_07,SD-RS_Haya_step_2022_Q3
VMF00317-0105,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_08,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_08,SD-RS_Haya_step_2022_Q3
VMF00317-0106,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_08,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_08,SD-RS_Haya_step_2022_Q3
VMF00317-0107,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_08,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_08,SD-RS_Haya_step_2022_Q3
VMF00317-0108,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_08,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_08,SD-RS_Haya_step_2022_Q3
