sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VMF00317-0043,Sudan,SDN,SD,SDN,Sennar,SD-SI,86620642B93504202883900,34.074819843248264,12.923210740500053,Sennar,16777658B89191327701575,33.3021197265287,13.555935382000058
VMF00317-0044,Sudan,SDN,SD,SDN,Sennar,SD-SI,86620642B93504202883900,34.074819843248264,12.923210740500053,Sennar,16777658B89191327701575,33.3021197265287,13.555935382000058
VMF00317-0045,Sudan,SDN,SD,SDN,Sennar,SD-SI,86620642B93504202883900,34.074819843248264,12.923210740500053,Sennar,16777658B89191327701575,33.3021197265287,13.555935382000058
VMF00317-0046,Sudan,SDN,SD,SDN,Sennar,SD-SI,86620642B93504202883900,34.074819843248264,12.923210740500053,Sennar,16777658B89191327701575,33.3021197265287,13.555935382000058
VMF00317-0047,Sudan,SDN,SD,SDN,Sennar,SD-SI,86620642B93504202883900,34.074819843248264,12.923210740500053,Sennar,16777658B89191327701575,33.3021197265287,13.555935382000058
VMF00317-0048,Sudan,SDN,SD,SDN,Kassala,SD-KA,86620642B85475990817386,35.5355861980394,15.710405240500052,Reifi Kassla,16777658B28853822920435,36.42809556495661,15.26208276050005
VMF00317-0049,Sudan,SDN,SD,SDN,Kassala,SD-KA,86620642B85475990817386,35.5355861980394,15.710405240500052,Reifi Kassla,16777658B28853822920435,36.42809556495661,15.26208276050005
VMF00317-0050,Sudan,SDN,SD,SDN,Kassala,SD-KA,86620642B85475990817386,35.5355861980394,15.710405240500052,Reifi Kassla,16777658B28853822920435,36.42809556495661,15.26208276050005
VMF00317-0051,Sudan,SDN,SD,SDN,Kassala,SD-KA,86620642B85475990817386,35.5355861980394,15.710405240500052,Reifi Kassla,16777658B28853822920435,36.42809556495661,15.26208276050005
VMF00317-0052,Sudan,SDN,SD,SDN,Kassala,SD-KA,86620642B85475990817386,35.5355861980394,15.710405240500052,Reifi Kassla,16777658B28853822920435,36.42809556495661,15.26208276050005
VMF00317-0053,Sudan,SDN,SD,SDN,Kassala,SD-KA,86620642B85475990817386,35.5355861980394,15.710405240500052,Reifi Kassla,16777658B28853822920435,36.42809556495661,15.26208276050005
VMF00317-0054,Sudan,SDN,SD,SDN,Kassala,SD-KA,86620642B85475990817386,35.5355861980394,15.710405240500052,Reifi Kassla,16777658B28853822920435,36.42809556495661,15.26208276050005
VMF00317-0055,Sudan,SDN,SD,SDN,Kassala,SD-KA,86620642B85475990817386,35.5355861980394,15.710405240500052,Reifi Kassla,16777658B28853822920435,36.42809556495661,15.26208276050005
VMF00317-0056,Sudan,SDN,SD,SDN,Gezira,SD-GZ,86620642B7094651960613,33.28351683600971,14.511627197000053,Al Kamlin,16777658B19678051623620,32.90660326189902,15.144303199000035
VMF00317-0057,Sudan,SDN,SD,SDN,Gezira,SD-GZ,86620642B7094651960613,33.28351683600971,14.511627197000053,Al Kamlin,16777658B19678051623620,32.90660326189902,15.144303199000035
VMF00317-0058,Sudan,SDN,SD,SDN,Gezira,SD-GZ,86620642B7094651960613,33.28351683600971,14.511627197000053,Al Kamlin,16777658B19678051623620,32.90660326189902,15.144303199000035
VMF00317-0059,Sudan,SDN,SD,SDN,Gezira,SD-GZ,86620642B7094651960613,33.28351683600971,14.511627197000053,Al Kamlin,16777658B19678051623620,32.90660326189902,15.144303199000035
VMF00317-0060,Sudan,SDN,SD,SDN,Gezira,SD-GZ,86620642B7094651960613,33.28351683600971,14.511627197000053,Al Kamlin,16777658B19678051623620,32.90660326189902,15.144303199000035
VMF00317-0061,Sudan,SDN,SD,SDN,Northern,SD-NO,86620642B11388006749338,29.895548977987968,19.36562691100005,Dongola,16777658B18697002878490,29.736032782619894,19.238883547500052
VMF00317-0062,Sudan,SDN,SD,SDN,River Nile,SD-NR,86620642B80488880268870,33.123147455551674,18.834676856000044,Ad Damar,16777658B96513214038138,33.94247331421633,17.10827759050005
VMF00317-0063,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Karrari,16777658B41298261474799,32.33816726102978,16.02374634450004
VMF00317-0064,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Karrari,16777658B41298261474799,32.33816726102978,16.02374634450004
VMF00317-0065,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Karrari,16777658B41298261474799,32.33816726102978,16.02374634450004
VMF00317-0066,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0067,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Khartoum,16777658B33090881737065,32.54686646487414,15.552083878500042
VMF00317-0068,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Khartoum,16777658B33090881737065,32.54686646487414,15.552083878500042
VMF00317-0069,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Khartoum,16777658B33090881737065,32.54686646487414,15.552083878500042
VMF00317-0070,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Khartoum,16777658B33090881737065,32.54686646487414,15.552083878500042
VMF00317-0071,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Khartoum,16777658B33090881737065,32.54686646487414,15.552083878500042
VMF00317-0072,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Khartoum,16777658B33090881737065,32.54686646487414,15.552083878500042
VMF00317-0073,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Khartoum,16777658B33090881737065,32.54686646487414,15.552083878500042
VMF00317-0074,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Karrari,16777658B41298261474799,32.33816726102978,16.02374634450004
VMF00317-0075,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Karrari,16777658B41298261474799,32.33816726102978,16.02374634450004
VMF00317-0076,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Karrari,16777658B41298261474799,32.33816726102978,16.02374634450004
VMF00317-0077,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Karrari,16777658B41298261474799,32.33816726102978,16.02374634450004
VMF00317-0078,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0079,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0080,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0081,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0082,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0083,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0084,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0085,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0087,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0088,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0089,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0090,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0091,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0092,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0093,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0094,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0095,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0096,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0097,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0098,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0099,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0100,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0101,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0102,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0103,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0104,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0105,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0106,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0107,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0108,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0109,Sudan,SDN,SD,SDN,Gedaref,SD-GD,86620642B54348211858188,35.0267371673509,14.210296644500033,Basundah,16777658B56255975044057,35.825584162068594,12.92299021900007
VMF00317-0110,Sudan,SDN,SD,SDN,Gedaref,SD-GD,86620642B54348211858188,35.0267371673509,14.210296644500033,Basundah,16777658B56255975044057,35.825584162068594,12.92299021900007
VMF00317-0111,Sudan,SDN,SD,SDN,Gedaref,SD-GD,86620642B54348211858188,35.0267371673509,14.210296644500033,Basundah,16777658B56255975044057,35.825584162068594,12.92299021900007
VMF00317-0112,Sudan,SDN,SD,SDN,Gedaref,SD-GD,86620642B54348211858188,35.0267371673509,14.210296644500033,Basundah,16777658B56255975044057,35.825584162068594,12.92299021900007
VMF00317-0113,Sudan,SDN,SD,SDN,Gedaref,SD-GD,86620642B54348211858188,35.0267371673509,14.210296644500033,Basundah,16777658B56255975044057,35.825584162068594,12.92299021900007
VMF00317-0114,Sudan,SDN,SD,SDN,Gedaref,SD-GD,86620642B54348211858188,35.0267371673509,14.210296644500033,Basundah,16777658B56255975044057,35.825584162068594,12.92299021900007
VMF00317-0115,Sudan,SDN,SD,SDN,Gedaref,SD-GD,86620642B54348211858188,35.0267371673509,14.210296644500033,Basundah,16777658B56255975044057,35.825584162068594,12.92299021900007
VMF00317-0117,Sudan,SDN,SD,SDN,Gedaref,SD-GD,86620642B54348211858188,35.0267371673509,14.210296644500033,Basundah,16777658B56255975044057,35.825584162068594,12.92299021900007
VMF00317-0118,Sudan,SDN,SD,SDN,Gedaref,SD-GD,86620642B54348211858188,35.0267371673509,14.210296644500033,Basundah,16777658B56255975044057,35.825584162068594,12.92299021900007
VMF00317-0119,Sudan,SDN,SD,SDN,Gedaref,SD-GD,86620642B54348211858188,35.0267371673509,14.210296644500033,Basundah,16777658B56255975044057,35.825584162068594,12.92299021900007
VMF00317-0120,Sudan,SDN,SD,SDN,Gedaref,SD-GD,86620642B54348211858188,35.0267371673509,14.210296644500033,Basundah,16777658B56255975044057,35.825584162068594,12.92299021900007
VMF00317-0121,Sudan,SDN,SD,SDN,Gedaref,SD-GD,86620642B54348211858188,35.0267371673509,14.210296644500033,Basundah,16777658B56255975044057,35.825584162068594,12.92299021900007
VMF00317-0122,Sudan,SDN,SD,SDN,River Nile,SD-NR,86620642B80488880268870,33.123147455551674,18.834676856000044,Ad Damar,16777658B96513214038138,33.94247331421633,17.10827759050005
VMF00317-0123,Sudan,SDN,SD,SDN,River Nile,SD-NR,86620642B80488880268870,33.123147455551674,18.834676856000044,Ad Damar,16777658B96513214038138,33.94247331421633,17.10827759050005
VMF00317-0124,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Khartoum,16777658B33090881737065,32.54686646487414,15.552083878500042
VMF00317-0125,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Khartoum,16777658B33090881737065,32.54686646487414,15.552083878500042
VMF00317-0126,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Khartoum,16777658B33090881737065,32.54686646487414,15.552083878500042
VMF00317-0127,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Khartoum,16777658B33090881737065,32.54686646487414,15.552083878500042
VMF00317-0128,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Khartoum,16777658B33090881737065,32.54686646487414,15.552083878500042
VMF00317-0131,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Khartoum,16777658B33090881737065,32.54686646487414,15.552083878500042
VMF00317-0132,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Khartoum,16777658B33090881737065,32.54686646487414,15.552083878500042
VMF00317-0133,Sudan,SDN,SD,SDN,Northern,SD-NO,86620642B11388006749338,29.895548977987968,19.36562691100005,Dongola,16777658B18697002878490,29.736032782619894,19.238883547500052
VMF00317-0134,Sudan,SDN,SD,SDN,Northern,SD-NO,86620642B11388006749338,29.895548977987968,19.36562691100005,Dongola,16777658B18697002878490,29.736032782619894,19.238883547500052
VMF00317-0135,Sudan,SDN,SD,SDN,Northern,SD-NO,86620642B11388006749338,29.895548977987968,19.36562691100005,Dongola,16777658B18697002878490,29.736032782619894,19.238883547500052
VMF00317-0136,Sudan,SDN,SD,SDN,Northern,SD-NO,86620642B11388006749338,29.895548977987968,19.36562691100005,Dongola,16777658B18697002878490,29.736032782619894,19.238883547500052
VMF00317-0137,Sudan,SDN,SD,SDN,Northern,SD-NO,86620642B11388006749338,29.895548977987968,19.36562691100005,Dongola,16777658B18697002878490,29.736032782619894,19.238883547500052
VMF00317-0138,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0139,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0140,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0141,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0142,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0143,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0144,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0145,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0146,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0147,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0148,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0149,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0150,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0151,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
